SSIM,PSNR,MSE,L1,NCC,SSIM_before,PSNR_before,MSE_before,L1_before,NCC_before
0.5547951052843486,8.045525550842285,0.156836599111557,0.2279772013425827,0.8916043639183044,0.2368931532933625,3.665210247039795,0.43001043796539307,0.4166732728481293,0.705847442150116
0.5715949291624001,8.210607528686523,0.150986909866333,0.20634594559669495,0.9359025955200195,0.2194076353684974,3.0297305583953857,0.49776798486709595,0.42056581377983093,0.7932994365692139
0.7021329800499447,8.649221420288086,0.13648277521133423,0.2185743749141693,0.9437921643257141,0.33157401604532094,3.2021613121032715,0.47839197516441345,0.42798131704330444,0.8041437268257141
0.36964581767412064,4.670293807983398,0.3411698341369629,0.35312581062316895,0.7934706807136536,0.13788848978310964,-0.15139876306056976,1.0354756116867065,0.7151081562042236,0.3799073100090027
0.31203795023120584,4.290425777435303,0.37235522270202637,0.36695414781570435,0.8267554640769958,0.1207050155924411,0.6922482252120972,0.8526586294174194,0.6012827157974243,0.6047912240028381
0.6953959054879238,8.278519630432129,0.14864425361156464,0.20531359314918518,0.9114087224006653,0.24144140215895507,0.7365930080413818,0.8439966440200806,0.578262209892273,0.49932363629341125
0.5251164689592882,8.294523239135742,0.14809750020503998,0.22768205404281616,0.9175097942352295,0.20483429913014173,1.756556749343872,0.6673356294631958,0.5564529895782471,0.6325982809066772
0.4914019754882906,6.620338439941406,0.21775400638580322,0.2840769290924072,0.8659949898719788,0.1161634865534783,0.9310811161994934,0.8070341348648071,0.6386297941207886,0.5158100724220276
0.5463363931006021,8.415044784545898,0.14404411613941193,0.21965128183364868,0.9303315877914429,0.2593489756750028,1.9005213975906372,0.6455767154693604,0.5062748789787292,0.6816012859344482
0.5436374238388745,9.040091514587402,0.1247357428073883,0.21392963826656342,0.9293533563613892,0.21480478599445949,3.421879768371582,0.45479118824005127,0.45131808519363403,0.7482582926750183
0.731732758452453,10.382155418395996,0.09157660603523254,0.14679543673992157,0.9475976824760437,0.3571024037419475,2.391491174697876,0.5765684843063354,0.40167298913002014,0.6742274165153503
0.8815390360539685,14.128461837768555,0.03865038603544235,0.10295414924621582,0.982208251953125,0.5896437536809549,6.491371154785156,0.22431735694408417,0.24970743060112,0.8965702056884766
0.8767989208769631,18.539276123046875,0.013998204842209816,0.0757594108581543,0.9905022978782654,0.43642865099214007,8.032483100891113,0.15730834007263184,0.25522637367248535,0.8931363224983215
0.7724598570485071,12.731705665588379,0.053312547504901886,0.12383928894996643,0.9719182252883911,0.4010826794712174,5.530193328857422,0.2798856496810913,0.31213629245758057,0.8517630696296692
0.45306784408074036,8.14111614227295,0.1534222662448883,0.24863892793655396,0.9055447578430176,0.13013671655944364,1.6330022811889648,0.6865936517715454,0.5205075740814209,0.583982527256012
0.42045381845751123,4.960179328918457,0.31914061307907104,0.3584122359752655,0.7977662682533264,0.152796002933605,0.30709266662597656,0.9317314028739929,0.6942822933197021,0.4084392488002777
0.6134500564511598,7.196226119995117,0.19071173667907715,0.21951444447040558,0.9229860901832581,0.33655357948778103,1.0237764120101929,0.7899913787841797,0.5068894028663635,0.6958106756210327
0.731146799767044,11.998291015625,0.06312055885791779,0.13876964151859283,0.9639405012130737,0.2976388810851585,3.4318411350250244,0.45374923944473267,0.40260380506515503,0.750438928604126
0.434160957557684,4.892371654510498,0.3241625726222992,0.3475024700164795,0.7789832949638367,0.11738362204637809,0.5548251867294312,0.8800705671310425,0.6883755922317505,0.4332486689090729
0.6719994672871388,7.154146194458008,0.1925685554742813,0.24064382910728455,0.8974839448928833,0.18742489801883477,1.6391127109527588,0.6856282949447632,0.5304602384567261,0.642925500869751
0.824138790041993,12.586629867553711,0.05512353405356407,0.11751902103424072,0.9754287004470825,0.47314705199269913,5.464468955993652,0.2841535806655884,0.2954583168029785,0.8731603026390076
0.468890716725076,6.651629447937012,0.21619075536727905,0.29342252016067505,0.8723244071006775,0.15508590353356877,0.7180129885673523,0.847615122795105,0.6382440328598022,0.5307409763336182
0.4956860481782481,5.263214111328125,0.29763132333755493,0.28433656692504883,0.8569352626800537,0.19634939067027019,-0.5250581502914429,1.1285110712051392,0.6817571520805359,0.47566768527030945
0.744440553481509,12.467597961425781,0.05665525421500206,0.1400383710861206,0.9493287801742554,0.38696320387433397,6.196859359741211,0.2400568127632141,0.2980342209339142,0.7835004925727844
0.6335377695196718,8.739745140075684,0.13366740942001343,0.21587125957012177,0.9038848280906677,0.21621517731275494,2.6209616661071777,0.5468948483467102,0.49258965253829956,0.6070104241371155
0.8388707123684906,12.493523597717285,0.05631805956363678,0.13007311522960663,0.9608027338981628,0.33271033633638614,3.7375221252441406,0.42290985584259033,0.42115604877471924,0.7063472270965576
0.7394266295619346,11.210145950317383,0.07568074762821198,0.15891613066196442,0.9544419646263123,0.32536753700549215,5.0537824630737305,0.3123357892036438,0.36081379652023315,0.8127723336219788
0.8160210702883933,14.75820541381836,0.03343331441283226,0.10521578788757324,0.9805577397346497,0.4195949224549104,6.93937873840332,0.20233085751533508,0.2775036692619324,0.8839218616485596
0.767856963916572,10.85133171081543,0.08219905197620392,0.15528500080108643,0.9433151483535767,0.2329831129204727,1.7818814516067505,0.663455605506897,0.5033325552940369,0.5458881855010986
0.663341141407093,12.652109146118164,0.05429866164922714,0.11857566237449646,0.9699963331222534,0.4563277765786534,6.243836879730225,0.23747414350509644,0.2646307051181793,0.8700404167175293
0.6839864672261455,8.460958480834961,0.14252930879592896,0.18326134979724884,0.9248982071876526,0.36149544648205684,3.8806185722351074,0.40920236706733704,0.3709128499031067,0.7837508916854858
0.5199127825931008,9.427801132202148,0.1140827164053917,0.20010384917259216,0.8918235898017883,0.20938071836827138,4.76027774810791,0.33417370915412903,0.37217074632644653,0.6829103827476501
0.7492215824204567,9.171649932861328,0.1210138201713562,0.21920138597488403,0.9359899759292603,0.0991473977433348,0.9030089378356934,0.812267541885376,0.6310824155807495,0.5759495496749878
0.46017641920644115,5.056697845458984,0.3121262192726135,0.33336567878723145,0.8321540951728821,0.15040900853041042,-0.4253652095794678,1.1029009819030762,0.7257758378982544,0.42810139060020447
0.45598178569901926,5.8682708740234375,0.25892436504364014,0.3099495768547058,0.8563064336776733,0.14097376677754805,-0.10871722549200058,1.0253490209579468,0.7080919146537781,0.4345659017562866
0.46351730869631413,6.864574432373047,0.20584607124328613,0.29225847125053406,0.8645381927490234,0.20636195079457692,2.7605950832366943,0.5295908451080322,0.5086519718170166,0.6570902466773987
0.3008213225373204,4.578035354614258,0.3484949767589569,0.38737964630126953,0.7939391732215881,0.11224299450775707,0.12707261741161346,0.971164345741272,0.7140638828277588,0.4466789960861206
0.48530207650120516,6.601244926452637,0.21871347725391388,0.2792592942714691,0.8020684123039246,0.22201185439327772,2.7636075019836426,0.5292236804962158,0.4920331537723541,0.5037928223609924
0.6641537908086484,8.172643661499023,0.15231254696846008,0.2080317884683609,0.9206188917160034,0.2743025126885117,2.0194830894470215,0.6281331181526184,0.5032580494880676,0.6694173216819763
0.7895859942744141,13.814678192138672,0.0415462926030159,0.09588406980037689,0.9860340356826782,0.38976287115051683,4.832067966461182,0.3286950886249542,0.2966952919960022,0.8884424567222595
0.7655704888642627,14.160326957702637,0.03836784139275551,0.12074549496173859,0.9750146865844727,0.3213471407392553,5.9656782150268555,0.2531816363334656,0.32905685901641846,0.8402707576751709
0.6371475909220857,10.083267211914062,0.09810096025466919,0.19344359636306763,0.937804102897644,0.22203374295544573,3.5356884002685547,0.44302797317504883,0.44378602504730225,0.7224783897399902
0.8818706838609353,13.43528938293457,0.045338910073041916,0.12848716974258423,0.962953507900238,0.42198347552517934,4.642857551574707,0.3433319926261902,0.3539513945579529,0.7179146409034729
0.6577534528060626,9.28176212310791,0.11798420548439026,0.19069337844848633,0.9111789464950562,0.24058148837122503,3.5321507453918457,0.44338902831077576,0.4381912648677826,0.6719880700111389
0.7689575275958216,13.70832347869873,0.04257629066705704,0.12943367660045624,0.9689140915870667,0.3304285943624627,5.7911295890808105,0.2635645568370819,0.34068524837493896,0.8118219375610352
0.8503455414508391,15.0547456741333,0.031226661056280136,0.09955888986587524,0.9855702519416809,0.45305888977456515,7.378365516662598,0.18287886679172516,0.25081300735473633,0.9154894351959229
0.5249205131600546,7.212118625640869,0.19001513719558716,0.2528820037841797,0.8968148827552795,0.25974524777992053,2.3859896659851074,0.5772992968559265,0.5002902746200562,0.6934705376625061
0.6385839769191035,8.6126708984375,0.13763627409934998,0.18942216038703918,0.9391332268714905,0.3590390872710902,1.3709514141082764,0.7292977571487427,0.4685283601284027,0.6839597225189209
0.6520761850754675,9.768575668334961,0.10547326505184174,0.18005967140197754,0.9361342787742615,0.2496170261497331,4.546597003936768,0.35102683305740356,0.3740842938423157,0.7923287153244019
0.5857831438562076,8.597748756408691,0.1381099969148636,0.22088755667209625,0.921331524848938,0.25876920751480703,3.098738431930542,0.4899211525917053,0.46991443634033203,0.7241135239601135
0.4631627753564789,6.357691764831543,0.23132938146591187,0.29070043563842773,0.7875893712043762,0.18720951460418808,2.5013325214385986,0.5621688365936279,0.5318747758865356,0.47636327147483826
0.6052051589562039,5.950133323669434,0.25408947467803955,0.23330378532409668,0.8671150207519531,0.31745893477245546,1.2693558931350708,0.7465595006942749,0.4959797263145447,0.5933852195739746
0.397970110772571,4.067500591278076,0.39196738600730896,0.36254823207855225,0.809373140335083,0.152891487407023,-0.9275290966033936,1.2380919456481934,0.7638228535652161,0.39449936151504517
0.6557124780524652,10.762035369873047,0.08390665799379349,0.16285623610019684,0.9473398327827454,0.37194440393338063,5.541228771209717,0.27917540073394775,0.3283948302268982,0.8272500038146973
0.6589487306132465,10.582939147949219,0.0874391570687294,0.17072737216949463,0.943850040435791,0.20963940906370265,2.89443039894104,0.5135195255279541,0.4704307019710541,0.6658340692520142
0.6749763308693878,9.223699569702148,0.11957214772701263,0.19884911179542542,0.9259160161018372,0.2189972403309117,2.714355945587158,0.5352595448493958,0.4934137463569641,0.6673706769943237
0.4534020964323559,4.022906303405762,0.39601296186447144,0.3321062922477722,0.7932313084602356,0.18037170102244102,-0.4404897093772888,1.1067485809326172,0.6788849830627441,0.42531704902648926
0.8030900154189574,12.546015739440918,0.05564144626259804,0.14437606930732727,0.9605562090873718,0.41334765592218065,6.008884429931641,0.25067535042762756,0.3318837285041809,0.8217664361000061
0.8025154647191572,9.240893363952637,0.1190996915102005,0.1669803261756897,0.9535570740699768,0.3896510246049792,1.5715291500091553,0.6963812708854675,0.4865304231643677,0.7291480302810669
0.8929977984690256,13.300979614257812,0.04676298052072525,0.1452457755804062,0.9766238331794739,0.4125848135644811,4.235710620880127,0.37707605957984924,0.4156092405319214,0.8105672001838684
0.5748335303407411,6.198012828826904,0.23999309539794922,0.2593534290790558,0.8848394751548767,0.23152401871495656,1.3402431011199951,0.7344727516174316,0.5566145181655884,0.6516039371490479
0.7630386366779348,11.770624160766602,0.06651774793863297,0.10810557752847672,0.9807206988334656,0.47837885066812325,4.941643714904785,0.32050561904907227,0.254056841135025,0.907647430896759
0.4993043719561999,7.12142276763916,0.19402500987052917,0.2753796875476837,0.885400116443634,0.1580091205858527,2.0463197231292725,0.6242636442184448,0.5512511730194092,0.63316810131073
0.3078767882567238,2.9521548748016357,0.5067391991615295,0.4537101984024048,0.5823646783828735,0.09171483419045877,0.4817500412464142,0.8950040340423584,0.6837149858474731,0.261075884103775
0.8005492953235642,10.169326782226562,0.0961761325597763,0.17134207487106323,0.960461437702179,0.29546907319120735,2.715000867843628,0.5351800918579102,0.4447191655635834,0.7824280261993408
0.476705998061964,6.588240146636963,0.21936938166618347,0.2504429221153259,0.9011359810829163,0.23098633740179828,0.5302882194519043,0.8850568532943726,0.5579991340637207,0.616355299949646
0.5592557570310612,9.01597785949707,0.12543024122714996,0.20501157641410828,0.9135978817939758,0.20327656714773756,2.5739433765411377,0.5528479218482971,0.4718014597892761,0.6136052012443542
0.6172148992940488,8.486207962036133,0.1417030543088913,0.20877185463905334,0.8964575529098511,0.19995766557617442,2.2136428356170654,0.6006697416305542,0.4988171458244324,0.5664317011833191
0.3704614901584025,3.9400885105133057,0.403637170791626,0.3903154134750366,0.7579991817474365,0.16208132628262634,0.7997963428497314,0.8318027853965759,0.6265448331832886,0.5327613353729248
0.6988603700474296,9.113643646240234,0.12264101207256317,0.1735941618680954,0.9474092125892639,0.3798257438083752,4.746183395385742,0.33525994420051575,0.34930115938186646,0.8555691242218018
0.5586756245358747,6.4775800704956055,0.2250308096408844,0.24518240988254547,0.8995704650878906,0.27479478664705853,1.8038816452026367,0.6601032018661499,0.4852178692817688,0.7031976580619812
0.70832176455163,9.577095985412598,0.11022762954235077,0.16604621708393097,0.9555392861366272,0.3613051402532838,2.702056407928467,0.5367775559425354,0.4195096492767334,0.7846990823745728
0.8044820566382559,12.896383285522461,0.051328882575035095,0.13548219203948975,0.9685729146003723,0.32510217403901115,4.7988457679748535,0.3312191367149353,0.37653225660324097,0.7973082065582275
0.39200606322830495,5.814962387084961,0.26212218403816223,0.3091382384300232,0.8643698692321777,0.15070589565337159,-0.46601253747940063,1.113271951675415,0.7226645350456238,0.4146886169910431
0.46313712464626616,4.867018222808838,0.3260605037212372,0.3324102759361267,0.8183520436286926,0.13886871780022997,-0.14851129055023193,1.0347874164581299,0.7158952951431274,0.4120555818080902
0.7693525054502132,10.432394027709961,0.090523362159729,0.16754578053951263,0.9491132497787476,0.19819739688826526,0.9947890639305115,0.7952818870544434,0.5978642702102661,0.5414099097251892
0.724645531795527,11.977289199829102,0.06342655420303345,0.14299030601978302,0.9533039927482605,0.33462267753368075,4.9720659255981445,0.318268358707428,0.32914939522743225,0.7633607387542725
0.593074784626007,7.361982345581055,0.1835700273513794,0.24710741639137268,0.8867204189300537,0.21030555616971353,2.500673294067383,0.5622541904449463,0.47330760955810547,0.6611812710762024
0.7094898241047732,9.520600318908691,0.11167088150978088,0.18874120712280273,0.9416908621788025,0.27566049699860545,2.6946675777435303,0.537691593170166,0.4532136619091034,0.7251091003417969
0.5356876300105224,6.866481304168701,0.20575569570064545,0.2591527998447418,0.8883515000343323,0.20262304282626753,0.11902302503585815,0.9729660749435425,0.6445311903953552,0.4898076355457306
0.3123892693706497,4.922518253326416,0.32192015647888184,0.3573680520057678,0.8263049125671387,0.11111384737363318,1.228244662284851,0.7536601424217224,0.5901580452919006,0.5891866087913513
0.7916618853262658,10.085472106933594,0.09805118292570114,0.1845775693655014,0.9255451560020447,0.16774534902421223,2.2002716064453125,0.6025218963623047,0.5378185510635376,0.5458264946937561
0.6969470047701204,10.38792610168457,0.09145499020814896,0.17254295945167542,0.961895227432251,0.2276611383345791,3.0038044452667236,0.5007483959197998,0.43404901027679443,0.791099488735199
0.6884076941822675,8.572131156921387,0.13892707228660583,0.20496900379657745,0.926753044128418,0.22663606626576954,0.42676106095314026,0.9064083695411682,0.6310056447982788,0.5454214811325073
0.8220074416633111,13.632547378540039,0.043325673788785934,0.11447173357009888,0.9717682003974915,0.4017125313893554,5.206053256988525,0.3015745282173157,0.3293614983558655,0.8043145537376404
0.6395574335277856,8.688178062438965,0.13526397943496704,0.19440092146396637,0.9344193935394287,0.22549407947356212,1.9980074167251587,0.6312469244003296,0.5006217360496521,0.6963373422622681
0.7115087691348889,12.484319686889648,0.056437548249959946,0.13864320516586304,0.96810382604599,0.29171309553239355,5.197510719299316,0.3021683394908905,0.34864887595176697,0.8282708525657654
0.7353752902341978,10.227675437927246,0.09489262849092484,0.15834784507751465,0.9638873338699341,0.32454803783561464,2.4498674869537354,0.5688703060150146,0.44790327548980713,0.784428596496582
0.584182433625303,5.314233303070068,0.2941552996635437,0.28341060876846313,0.8221529722213745,0.1732706446684651,0.1384248435497284,0.9686290621757507,0.647334098815918,0.41843584179878235
0.7992155562833808,11.745092391967773,0.06690995395183563,0.15013432502746582,0.955477774143219,0.2969329931584736,3.8568191528320312,0.41145098209381104,0.42618727684020996,0.724774181842804
0.4971313557481989,5.709939002990723,0.268538236618042,0.3040892779827118,0.8848875164985657,0.18527830070654874,1.6532434225082397,0.6834010481834412,0.5248403549194336,0.7128978967666626
0.5920219740218159,9.335760116577148,0.11652632057666779,0.22967097163200378,0.9165574908256531,0.17703225817675233,1.9480581283569336,0.6385489702224731,0.5393257141113281,0.5508618354797363
0.44516034923808384,4.209998607635498,0.3793151378631592,0.36238405108451843,0.7953671216964722,0.14426758012941135,0.08602701872587204,0.9803864359855652,0.6720439195632935,0.4668973982334137
0.44093570973096974,4.962613582611084,0.3189617991447449,0.34176528453826904,0.7573145627975464,0.20621174517643964,1.0763554573059082,0.7804847955703735,0.6139819025993347,0.4308462142944336
0.6227894810148,8.799469947814941,0.1318417489528656,0.20323720574378967,0.9338717460632324,0.2285740735147782,2.2599222660064697,0.5943028330802917,0.5017160177230835,0.7025908827781677
0.6319772255608016,7.524897575378418,0.17681141197681427,0.2100960612297058,0.9166541695594788,0.3636354886427332,2.62440824508667,0.5464609861373901,0.4288005232810974,0.744061291217804
0.8288767076754112,11.98893928527832,0.06325663626194,0.12158992141485214,0.9657018184661865,0.37134302655915785,4.155514717102051,0.3841037452220917,0.37530720233917236,0.7910928130149841
0.8363330309383078,14.885683059692383,0.03246621787548065,0.08531039208173752,0.9906284213066101,0.4177961199145173,7.2403764724731445,0.18878278136253357,0.22343769669532776,0.9452428817749023
0.8586832416105894,17.771631240844727,0.016704637557268143,0.07944343239068985,0.989706814289093,0.41134204247981493,7.638319969177246,0.17225347459316254,0.2642728388309479,0.894568681716919
0.36102650706259687,4.185449600219727,0.381465345621109,0.39378756284713745,0.7714263796806335,0.15593021743817817,-0.22514888644218445,1.0532097816467285,0.7259231805801392,0.4054015576839447
0.6196874410180458,8.65111255645752,0.13642337918281555,0.21765002608299255,0.9083731770515442,0.20566481493394287,2.8880679607391357,0.5142723917961121,0.4606533646583557,0.6609070897102356
0.4058147769128891,5.556797027587891,0.2781764268875122,0.2941974997520447,0.8878077268600464,0.1855342125303134,0.21753622591495514,0.9511442184448242,0.6023883819580078,0.6195792555809021
0.5595990876477687,9.638482093811035,0.10868053138256073,0.21355217695236206,0.9180811643600464,0.2092326644820615,3.1856884956359863,0.48020997643470764,0.5020154118537903,0.630062997341156
0.800829519737165,13.661693572998047,0.043035879731178284,0.12513232231140137,0.973828136920929,0.46423932189479167,6.743951797485352,0.21164344251155853,0.2778502106666565,0.871586263179779
0.6515449993820089,6.610685348510742,0.21823853254318237,0.23839688301086426,0.8664246797561646,0.21545722596241285,1.451268196105957,0.7159342765808105,0.5747349858283997,0.5463380217552185
0.6529329368227867,9.291243553161621,0.1177268773317337,0.20222093164920807,0.9262356162071228,0.21630342826672952,2.0088279247283936,0.629676103591919,0.5262487530708313,0.6146537065505981
0.4449475008125751,7.181595802307129,0.19135528802871704,0.2608092427253723,0.9016181230545044,0.2819969524113311,1.667556643486023,0.6811524629592896,0.5227959156036377,0.6553854942321777
0.5836108334258054,7.083960056304932,0.19570595026016235,0.22187413275241852,0.8992297053337097,0.312925373717604,2.3882088661193848,0.5770043730735779,0.45254313945770264,0.7079623341560364
0.8876643885915289,15.192495346069336,0.030251745134592056,0.10299348086118698,0.9811378121376038,0.6151304836260701,7.5756049156188965,0.17475900053977966,0.2528783679008484,0.8902338147163391
0.8699028835685076,14.589167594909668,0.034760285168886185,0.09817270934581757,0.9762916564941406,0.5533764241805791,7.876837253570557,0.16304831206798553,0.21931234002113342,0.8887148499488831
0.6464202923804916,9.584370613098145,0.11004313826560974,0.16518612205982208,0.9449382424354553,0.3463326628051078,2.7690508365631104,0.5285607576370239,0.39303261041641235,0.7416176795959473
0.5744404902749636,8.152177810668945,0.15303201973438263,0.2168632596731186,0.9269587993621826,0.25266461720402306,1.8026857376098633,0.6602849960327148,0.48996594548225403,0.6839737892150879
0.42423510778736373,6.060274124145508,0.24772655963897705,0.3098835349082947,0.8433771133422852,0.1801581293471778,1.2138322591781616,0.7561653256416321,0.62149977684021,0.4917176067829132
0.844509316395013,15.398338317871094,0.028851360082626343,0.09383031725883484,0.9847618937492371,0.3866289090668211,6.3479204177856445,0.23185047507286072,0.28650516271591187,0.8788959980010986
0.4712099017308453,6.9147210121154785,0.20348289608955383,0.27109742164611816,0.8721856474876404,0.2220554836580733,1.7026060819625854,0.6756774187088013,0.5716887712478638,0.5684307813644409
0.6745771450830265,9.64427375793457,0.10853569954633713,0.18675535917282104,0.9395343661308289,0.22380676972461394,1.9594138860702515,0.6368814706802368,0.5129759311676025,0.6288572549819946
0.520918218862427,8.201860427856445,0.15129128098487854,0.23010577261447906,0.8555295467376709,0.21022532450102527,3.567539691925049,0.4397906959056854,0.4288881719112396,0.5786944031715393
0.5852010847869279,9.05810832977295,0.12421934306621552,0.2078145295381546,0.9236563444137573,0.23371471354374737,3.499195098876953,0.44676637649536133,0.4538126587867737,0.7343735098838806
0.6177208245675555,7.585089683532715,0.17437773942947388,0.219426691532135,0.9087141752243042,0.27121270099234274,2.344951868057251,0.5827802419662476,0.47882020473480225,0.6975045204162598
0.79330164632406,15.050911903381348,0.031254228204488754,0.10599388927221298,0.9791399836540222,0.338323718129612,5.48093843460083,0.28307801485061646,0.308138906955719,0.8040776252746582
0.7884721423355141,12.5298490524292,0.05584896728396416,0.12367670983076096,0.9660335779190063,0.2916336095166532,3.105034589767456,0.48921138048171997,0.42843613028526306,0.7085724472999573
0.31034520292227424,2.8016507625579834,0.5246080160140991,0.4483370780944824,0.7839389443397522,0.09886175694449213,-1.0268678665161133,1.266737937927246,0.7731765508651733,0.4850538969039917
0.5596193041138148,7.500937461853027,0.177789568901062,0.22256086766719818,0.9044172167778015,0.21854430131282007,2.963252544403076,0.5054459571838379,0.414538711309433,0.7228923439979553
0.4863894161257808,7.801952838897705,0.1658840924501419,0.2501397728919983,0.8202701210975647,0.22211673806783877,3.4530014991760254,0.45154377818107605,0.4568532705307007,0.5230717062950134
0.5527675757284832,7.08918571472168,0.19547060132026672,0.2580447196960449,0.8782989978790283,0.23333402207062623,1.8853031396865845,0.6478428840637207,0.5717006325721741,0.6009307503700256
0.6401009855584006,10.781280517578125,0.08353566378355026,0.15595008432865143,0.9561389684677124,0.28582184369451896,2.4892148971557617,0.563739538192749,0.4431040287017822,0.7055477499961853
0.7302213288100462,10.384854316711426,0.09151971340179443,0.15535226464271545,0.9436064958572388,0.2692281438670857,1.3887720108032227,0.7263113260269165,0.5029706954956055,0.5548953413963318
0.7358063268015608,12.183751106262207,0.060481831431388855,0.13718049228191376,0.9610127210617065,0.3635896575333516,5.949485778808594,0.2541273832321167,0.31700772047042847,0.8350744843482971
0.7147707447542888,10.027569770812988,0.0993671864271164,0.15529632568359375,0.9394368529319763,0.28795752104611766,3.393857479095459,0.457735151052475,0.39358609914779663,0.7328816056251526
0.825938700080788,14.04095458984375,0.03943707048892975,0.11210381984710693,0.972326397895813,0.35214893444103224,4.274549961090088,0.37371885776519775,0.37794414162635803,0.7424203157424927
0.4692598249401528,7.005864143371582,0.1992569863796234,0.2753993272781372,0.8586614727973938,0.2045380851331778,2.6234195232391357,0.5465854406356812,0.520728588104248,0.6219981908798218
0.606016543775669,5.781239986419678,0.264165461063385,0.237595796585083,0.8514241576194763,0.42714117938148094,1.0344895124435425,0.7880450487136841,0.4779188930988312,0.547624945640564
0.5872854984018355,9.769562721252441,0.10544931888580322,0.1953008472919464,0.9270727038383484,0.266770867442172,3.704404592514038,0.42614713311195374,0.4273175001144409,0.7151757478713989
0.7696898650800885,10.859112739562988,0.08205193281173706,0.15087038278579712,0.9543583989143372,0.34360418767263395,3.379465341567993,0.45925459265708923,0.4039572477340698,0.7448371648788452
0.6778524547671054,9.930307388305664,0.10161769390106201,0.18531322479248047,0.9502624869346619,0.2676620627276016,3.5044541358947754,0.44622573256492615,0.4251726567745209,0.7858986854553223
0.6447660641750335,9.668389320373535,0.10793471336364746,0.18635909259319305,0.9529592394828796,0.20709987622863443,3.766796588897705,0.42006874084472656,0.39063161611557007,0.8227058053016663
0.5929773417276604,6.995515823364258,0.19973234832286835,0.2268713414669037,0.9134906530380249,0.2740208673480369,0.6880560517311096,0.8534820675849915,0.5662686824798584,0.6249635219573975
0.867416004145138,13.729185104370117,0.04237225651741028,0.0979854166507721,0.9772923588752747,0.4739861296988806,4.872252941131592,0.32566773891448975,0.28744029998779297,0.8286635875701904
0.37189646059822334,5.754065036773682,0.2658236026763916,0.3092246651649475,0.8431604504585266,0.2206986587264295,1.7761605978012085,0.6643301248550415,0.5276746153831482,0.6072660088539124
0.6970848994265342,8.579682350158691,0.13868573307991028,0.20652024447917938,0.9152065515518188,0.24211663007645542,2.9663186073303223,0.505089282989502,0.47901651263237,0.6911594271659851
0.4034354528941549,5.529913902282715,0.27990368008613586,0.30600157380104065,0.8430162668228149,0.19322810835020077,1.5481822490692139,0.7001349925994873,0.5513060688972473,0.6201976537704468
0.7019442436338353,9.060050964355469,0.12416376918554306,0.20425564050674438,0.9399758577346802,0.3033474627722397,2.6920244693756104,0.5380189418792725,0.4606803059577942,0.7398731708526611
0.7617085993986507,12.847491264343262,0.05190999060869217,0.1365441083908081,0.9691020250320435,0.3206809637816391,5.755246162414551,0.26575130224227905,0.3356921076774597,0.841916024684906
0.41702351774908925,4.002875328063965,0.39784371852874756,0.3573604226112366,0.830884575843811,0.28003357209101787,0.8429449796676636,0.8235794305801392,0.5723141431808472,0.6577149629592896
0.343910314005707,3.2718138694763184,0.4707806706428528,0.45112311840057373,0.7748250961303711,0.08615303580931805,0.1087217628955841,0.9752765893936157,0.7050514221191406,0.5352497100830078
0.667448169930952,8.439250946044922,0.14324349164962769,0.20333704352378845,0.9258555173873901,0.31415623386852126,2.5787839889526367,0.5522320866584778,0.4477126896381378,0.7154684662818909
0.8722879138267249,13.215303421020508,0.047694649547338486,0.1431211233139038,0.9734131693840027,0.5889742894640436,6.700915813446045,0.2137511521577835,0.2964455485343933,0.8803054094314575
0.4449211693059391,4.21895694732666,0.3785334825515747,0.37906205654144287,0.8140408992767334,0.15725523879193337,-0.21420718729496002,1.050559639930725,0.7203373908996582,0.4851836562156677
0.6514989623933765,9.641939163208008,0.10859404504299164,0.1761498600244522,0.9169999361038208,0.36321946407087696,4.49112606048584,0.35553914308547974,0.3614066243171692,0.728975236415863
0.8408640886477772,12.385732650756836,0.05773334205150604,0.1401025503873825,0.9707666635513306,0.3546936502963925,4.158018589019775,0.3838823437690735,0.3899839520454407,0.8058292269706726
0.43138795841292615,5.638331890106201,0.27300262451171875,0.3129071295261383,0.8611697554588318,0.1688886071799855,-0.3112415075302124,1.074296474456787,0.6951068639755249,0.470974326133728
0.674196449944566,10.154350280761719,0.09650836884975433,0.16548028588294983,0.9351528286933899,0.31901699851439036,4.122125148773193,0.3870682120323181,0.39972925186157227,0.7386912107467651
0.5913439257536047,9.151970863342285,0.12156342715024948,0.21605050563812256,0.9055079817771912,0.19387509190262925,3.0161609649658203,0.499325692653656,0.5117940902709961,0.609714686870575
0.5398383714369016,7.240362644195557,0.18878337740898132,0.24844104051589966,0.8849122524261475,0.18411832451815535,2.3881168365478516,0.5770165920257568,0.5239559412002563,0.6410412788391113
0.5314014272643172,7.397456169128418,0.18207670748233795,0.2492254078388214,0.8927356004714966,0.20829372284733444,1.9745837450027466,0.6346607208251953,0.5449666380882263,0.6412332057952881
0.8105902484357669,13.013139724731445,0.04996731877326965,0.13093119859695435,0.9772540926933289,0.516426859600298,6.756101131439209,0.21105220913887024,0.2684137225151062,0.9041167497634888
0.4405953024732778,4.8746795654296875,0.32548582553863525,0.3343161344528198,0.7666220664978027,0.21232508168359046,1.0561460256576538,0.7841252088546753,0.6130424737930298,0.44627419114112854
0.6699239103724263,9.825106620788574,0.1041092723608017,0.16503600776195526,0.9375403523445129,0.32005471575875,3.987846851348877,0.39922279119491577,0.37597835063934326,0.7561105489730835
